,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_EMPLOYED,AMT_CREDIT,DAYS_ID_PUBLISH,AMT_ANNUITY,BUREAU_DAYS_CREDIT_MAX_x,delay_mean,PREV_DAYS_DECISION_MAX,EXT_SOURCE_1,BUREAU_AMT_CREDIT_SUM_MEAN_x,PREV_CREDIT_APPLICATION_RATIO_MEAN,DAYS_LAST_PHONE_CHANGE,BUREAU_AMT_CREDIT_SUM_SUM_x,instalment_mean,BUREAU_DAYS_CREDIT_MIN_x,PREV_AMT_APPLICATION_MEAN,POS_CNT_INSTALMENT_MEAN,PREV_DAYS_DECISION_MEAN,BUREAU_DAYS_CREDIT_MEAN_x,PREV_AMT_ANNUITY_MEAN,PREV_DAYS_DECISION_MIN,PREV_AMT_ANNUITY_MAX,LOG_INCOME,instalment_sum,PREV_AMT_APPLICATION_MAX,nb_instalments,POS_MONTHS_BALANCE_COUNT,PREV_AMT_DOWN_PAYMENT_MEAN,delay_rate,PREV_AMT_DOWN_PAYMENT_MAX,BUREAU_CREDIT_ACTIVE_ACTIVE_MEAN_x,HOUR_APPR_PROCESS_START,partial_payment_rate,LANDAREA_AVG,POS_MONTHS_BALANCE_MIN,OWN_CAR_AGE,LIVINGAREA_AVG,BUREAU_BB_STATUS0_RATE_MEAN_x,APARTMENTS_AVG,BASEMENTAREA_AVG,NONLIVINGAREA_AVG,YEARS_BUILD_AVG,PREV_IS_APPROVED_MEAN,COMMONAREA_AVG,PREV_IS_REFUSED_MEAN,BUREAU_BB_NB_MONTHS_MEAN_x,POS_CNT_INSTALMENT_MAX,LIVINGAPARTMENTS_AVG,PREV_SK_ID_PREV_COUNT,POS_POS_STATUS_SIGNED_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_MONTHS_BALANCE_COUNT,CC_CC_UTILIZATION_MAX,BUREAU_AMT_CREDIT_SUM_LIMIT_MEAN_x,CC_AMT_BALANCE_MEAN,BUREAU_AMT_CREDIT_SUM_LIMIT_MAX_x,ENTRANCES_AVG,AMT_REQ_CREDIT_BUREAU_YEAR,CC_CC_UTILIZATION_MEAN,BUREAU_BB_STATUS0_RATE_MEAN_y,BUREAU_BB_NB_MONTHS_MEAN_y,FLOORSMAX_AVG,CC_CNT_DRAWINGS_CURRENT_MAX,CNT_CHILDREN,REGION_RATING_CLIENT,FLOORSMIN_AVG,AMT_REQ_CREDIT_BUREAU_MON,FLAG_WORK_PHONE,ELEVATORS_AVG,CC_CC_STATUS_ACTIVE_MEAN,DEF_30_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_PHONE,BUREAU_AMT_CREDIT_SUM_OVERDUE_SUM_x,DEF_60_CNT_SOCIAL_CIRCLE,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,FLAG_DOCUMENT_6,FLAG_DOCUMENT_16,FLAG_DOCUMENT_13
210789,0.4983509,0.5208976,-9753.0,-977.0,-1672.0,531706.5,-2441.0,25708.5,-131.0,-26.222221,-1030.0,0.31823164,910719.0,0.9791784,-1030.0,3.642876e+06,11729.695,-648.0,87745.5,9.9,-1030.0,-425.75,10602.36,-1030.0,10602.36,11.877576,105567.26,87745.5,9.0,10.0,8775.0,0.0,8775.0,0.5,9.0,0.0,0.0481,-33.0,9.0,0.0745,0.4107143,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,10.25,10.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.4107143,10.25,0.1667,0.0,1.0,2.0,0.2083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
241709,0.5318961,0.7032033,-12623.0,-5918.0,-4306.0,314100.0,-4337.0,13963.5,-191.0,-8.326923,-344.0,0.36142546,437875.66,0.99723655,-2506.0,4.3787565e+06,10497.187,-2874.0,64356.75,10.346154,-1336.1666,-1358.5,7791.5024,-2908.0,11225.52,12.100718,545853.7,89550.0,52.0,52.0,6142.5,0.1923077,24570.0,0.3,14.0,0.23076923,0.0481,-96.0,4.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.8333333,0.0211,0.16666667,24.75,12.0,0.0756,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,3.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
39626,0.5859011,0.48665315,-14472.0,-1252.0,-3372.0,334152.0,-6226.0,17190.0,-182.0,-3.4,-2096.0,0.47536054,240817.36,0.9742615,0.0,1.6857215e+06,6926.9805,-2767.0,52101.0,10.0,-2096.0,-1347.4286,6923.655,-2096.0,6923.655,11.744045,69269.805,52101.0,10.0,10.0,5211.0,0.1,5211.0,0.14285715,16.0,0.0,0.0481,-68.0,9.0,0.0745,0.32531717,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,44.857143,10.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.32531717,44.857143,0.1667,0.0,2.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
170129,0.51679534,0.08447314,-11274.0,-3021.0,-1793.0,1.345311e+06,-21.0,57127.5,-252.0,-10.608696,-490.0,0.50599575,698238.75,1.019379,-2025.0,8.378865e+06,10032.458,-1414.0,116443.08,13.916667,-1271.2,-660.5833,5431.05,-2025.0,11267.955,12.660331,230746.55,286245.0,23.0,24.0,393.975,0.08695652,1575.0,0.083333336,16.0,0.08695652,0.0481,-66.0,2.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.6,0.0211,0.2,24.75,24.0,0.0756,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
65962,0.69784456,0.6754133,-24542.0,-7934.0,-1648.0,95940.0,-4317.0,9472.5,-837.0,-43.568626,-61.0,0.8466742,87964.14,0.95916635,-540.0,263892.4,8781.918,-2151.0,44336.25,18.236364,-833.375,-1407.6666,5482.4023,-2390.0,10703.565,11.813038,447877.8,180000.0,51.0,55.0,3331.125,0.0,9000.0,0.33333334,10.0,0.0,0.0481,-79.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.75,0.0211,0.0,24.75,30.0,0.0756,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,4.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212731,0.2619581,0.5100895,-14652.0,-3298.0,-729.0,225000.0,-4092.0,23755.5,-156.0,-2.745098,-410.0,0.50599575,96160.5,1.0250876,0.0,192321.0,2961.4832,-408.0,61152.0,5.3846154,-1263.6666,-282.0,14736.713,-2673.0,24973.426,11.967187,302071.28,112500.0,102.0,13.0,0.0,0.0,0.0,0.5,10.0,0.0,0.2116,-96.0,7.0,0.4644,0.9166667,0.4639,0.273,0.0986,0.8028,0.6666667,0.1021,0.0,10.0,6.0,0.374,3.0,0.0,0.03448276,87.0,1.0227,0.0,10115.88,0.0,0.3103,2.0,0.5432602,0.9166667,10.0,0.3333,3.0,1.0,2.0,0.375,0.0,0.0,0.36,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
133021,0.48914087,0.53527623,-14261.0,-7538.0,-2873.0,472644.0,-4269.0,37471.5,-300.0,-6.3333335,-606.0,0.48377034,195504.86,1.0752933,-751.0,961677.0,21635.186,-1827.0,835125.0,41.15,-1064.1666,-1050.5714,32885.477,-2532.0,52788.78,11.813038,519244.47,1.35e+06,24.0,20.0,1575.0,0.29166666,1575.0,0.375,10.0,0.33333334,0.0481,-83.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.33333334,0.0211,0.6666667,24.75,60.0,0.0756,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,1.0,2.0,0.2083,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
215121,0.5799733,0.50287825,-10870.0,-4896.0,-716.0,927252.0,-215.0,24588.0,-479.0,0.0,-299.0,0.47321823,338361.0,1.0365372,-5.0,2.030166e+06,0.0,-1285.0,106000.516,0.0,-789.0,-841.5,11984.251,-1502.0,17907.75,12.2185,0.0,202500.0,25.0,0.0,3375.0,0.0,5850.0,0.5,13.0,0.0,0.0,0.0,9.0,0.1604,0.43642274,0.2649,0.2125,0.2669,0.9184,0.8,0.1007,0.0,24.75,0.0,0.216,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2069,0.0,0.0,0.0,0.0,0.3333,0.0,1.0,2.0,0.375,1.0,0.0,0.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
128150,0.14628379,0.7490217,-15808.0,-3297.0,-518.0,1.28835e+06,-4632.0,37800.0,-404.0,-15.2,-405.0,0.50599575,153546.75,1.088,-405.0,153546.75,4504.2524,-404.0,36000.0,10.0,-405.0,-404.0,4504.32,-405.0,4504.32,11.302217,45042.523,36000.0,10.0,11.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0481,-14.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,10.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,1.0,3.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
43540,0.1822398,0.53527623,-9192.0,-4068.0,-239.0,675000.0,-1415.0,31279.5,-4.0,-6.5757575,-299.0,0.12247842,13500.0,0.9489318,-1673.0,13500.0,6302.659,-4.0,71435.25,10.0,-986.0,-4.0,5530.2075,-1673.0,6560.415,11.813038,207987.75,90000.0,33.0,12.0,5400.0,0.030303031,5400.0,1.0,15.0,0.060606062,0.0481,-55.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,10.0,0.0756,2.0,0.083333336,18.222221,9.0,1.0281768,0.0,97453.6,0.0,0.1379,6.0,0.6319694,0.0,0.0,0.1667,41.0,0.0,2.0,0.2083,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
43659,0.6523237,0.4758499,-21389.0,-360.0,-2712.0,1.00692e+06,-4372.0,42660.0,-447.0,-4.188679,-88.0,0.8037523,84710.234,1.0250876,-1467.0,1.101233e+06,19133.04,-2840.0,151102.5,13.25,-895.5,-1721.1538,19078.312,-1467.0,29914.426,12.100718,1.0140511e+06,292500.0,53.0,56.0,10182.375,0.0754717,28102.5,0.15384616,14.0,0.03773585,0.0481,-49.0,1.0,0.0745,0.19464281,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,37.307693,18.0,0.0756,6.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.19464281,37.307693,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
281249,0.4780009,0.5691488,-13463.0,-1257.0,-2614.0,675000.0,-1674.0,24246.0,-50.0,-14.40625,-13.0,0.8255438,259752.86,1.1413975,-845.0,1.81827e+06,5159.814,-2648.0,34647.0,26.0,-334.66666,-1550.5714,4482.135,-845.0,4482.135,12.2185,165114.05,103941.0,32.0,48.0,0.0,0.0,0.0,0.5714286,12.0,0.0,0.0481,-93.0,9.0,0.0745,0.52260256,0.0876,0.0763,0.0036,0.7552,0.33333334,0.0211,0.0,51.714287,36.0,0.0756,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,3.0,0.0,0.52260256,51.714287,0.1667,0.0,2.0,3.0,0.2083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126346,0.47596607,0.16640554,-14004.0,-2371.0,-582.0,640080.0,-379.0,29970.0,-152.0,-18.85,-515.0,0.50599575,92811.375,1.0572042,-853.0,371245.5,13241.077,-1014.0,84225.0,20.761906,-712.6667,-525.0,6613.11,-853.0,8444.925,11.967187,264821.53,139500.0,20.0,21.0,0.0,0.0,0.0,0.25,7.0,0.0,0.0481,-28.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.6666667,0.0211,0.33333334,24.75,24.0,0.0756,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
28314,0.6202442,0.6195277,-11885.0,-5884.0,-1428.0,675000.0,-3864.0,21775.5,-206.0,-2.3757226,-2227.0,0.2986758,142672.5,1.0250876,-2227.0,713362.5,6490.6533,-2559.0,80505.0,28.235294,-2597.8333,-1995.2,8098.845,-2832.0,12663.0,11.119898,1.1228831e+06,180000.0,173.0,51.0,3303.0,0.07514451,3303.0,0.8,11.0,0.08092485,0.0481,-87.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.8333333,0.0211,0.16666667,24.75,36.0,0.0756,6.0,0.019607844,0.20430107,93.0,1.0655015,0.0,79449.14,0.0,0.1379,1.0,0.4413841,0.0,0.0,0.1667,4.0,1.0,2.0,0.2083,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
153084,0.60257155,0.27500036,-10959.0,-482.0,-1881.0,1.338354e+06,-1541.0,53208.0,-967.0,-18.0,-283.0,0.40293524,811590.75,1.0528077,-500.0,4.8695445e+06,46787.22,-2769.0,81000.0,9.75,-283.0,-1603.3334,7643.295,-283.0,13036.59,12.32386,140361.66,117000.0,3.0,4.0,0.0,0.0,0.0,0.16666667,12.0,0.0,0.0119,-9.0,7.0,0.0119,0.17419949,0.0113,0.0358,0.0036,0.5308,1.0,0.017,0.0,40.833332,12.0,0.0092,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.1034,1.0,0.0,0.17419949,40.833332,0.0833,0.0,1.0,2.0,0.125,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
108646,0.6367392,0.6561584,-18302.0,-12431.0,-1132.0,755190.0,-1686.0,36328.5,-1330.0,-26.5,-109.0,0.50599575,997875.0,0.7499787,-754.0,3.9915e+06,21242.213,-1624.0,79409.25,6.0,-431.5,-1461.0,21245.76,-754.0,21245.76,12.32386,127453.27,158818.5,6.0,7.0,39708.0,0.0,39708.0,0.0,20.0,0.0,0.1929,-25.0,9.0,0.2206,0.43642274,0.2227,0.1635,0.0,0.728,0.5,0.052,0.0,24.75,6.0,0.1816,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2069,2.0,0.0,0.0,0.0,0.3333,0.0,0.0,2.0,0.375,0.0,0.0,0.24,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
244473,0.38631192,0.53527623,-9645.0,-979.0,-1207.0,284400.0,-1006.0,13387.5,-300.0,-7.0,-399.0,0.50599575,195504.86,1.1580869,-515.0,961677.0,30068.19,-1827.0,216086.62,4.6666665,-453.0,-1050.5714,16225.987,-515.0,26297.55,12.100718,60136.38,540000.0,2.0,3.0,0.0,0.0,0.0,0.375,13.0,0.0,0.0481,-17.0,10.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.25,0.0211,0.75,24.75,6.0,0.0756,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,1.0,2.0,0.2083,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
286577,0.6111587,0.6430256,-14709.0,-4968.0,-959.0,270000.0,-4884.0,13500.0,-25.0,-18.428572,-302.0,0.50599575,1.2888518e+06,1.0,-302.0,2.5777035e+06,17588.43,-670.0,90634.5,11.375,-302.0,-347.5,11020.23,-302.0,11020.23,11.967187,123119.01,90634.5,7.0,8.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0481,-10.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,12.0,0.0756,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,2.0,2.0,0.2083,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26021,0.18834977,0.8160924,-11536.0,-1729.0,-939.0,521280.0,-2849.0,47938.5,-1218.0,-8.555555,-90.0,0.2794759,191621.5,0.9803319,-2241.0,1.7245935e+06,17318.13,-2397.0,82519.5,4.6,-1902.5,-1658.7778,8972.676,-2361.0,12773.475,11.630717,155863.17,151704.0,9.0,10.0,4384.8,0.11111111,15174.0,0.0,10.0,0.0,0.0756,-77.0,9.0,0.1035,0.06484112,0.1309,0.0704,0.0396,0.6328,0.33333334,0.0154,0.5,45.333332,5.0,0.1042,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2414,0.0,0.0,0.06484112,45.333332,0.1667,0.0,0.0,2.0,0.2083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
294458,0.56088376,0.31547216,-12833.0,-6789.0,-1568.0,852088.5,-3989.0,38632.5,-1143.0,-8.958333,-10.0,0.682582,118017.5,0.9859981,-1509.0,1.0621575e+06,13688.549,-2753.0,83696.25,10.727273,-753.1667,-1721.1111,9069.945,-1509.0,14199.57,11.967187,657050.4,142011.0,48.0,44.0,3281.4,0.25,14202.0,0.11111111,14.0,0.41666666,0.1255,-50.0,10.0,0.1011,0.07667775,0.1031,0.0923,0.017,0.8572,1.0,0.0548,0.0,41.555557,12.0,0.0815,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759,1.0,0.0,0.07667775,41.555557,0.1667,0.0,2.0,2.0,0.0417,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
239655,0.77120036,0.40661743,-19174.0,-7545.0,-2497.0,1.535553e+06,-2714.0,40635.0,-103.0,-80.72727,-485.0,0.7557445,551247.0,1.049647,-485.0,1.653741e+06,8350.458,-831.0,81576.0,22.916666,-485.0,-362.33334,3987.945,-485.0,3987.945,12.100718,91855.03,81576.0,11.0,12.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,-16.0,9.0,0.0192,0.5656863,0.0155,0.0275,0.0225,0.7552,1.0,0.0211,0.0,8.666667,24.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0,0.0,0.5656863,8.666667,0.125,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
248074,0.67903095,0.7223929,-10099.0,-152.0,-1547.0,1.575e+06,-1162.0,43443.0,-334.0,-6.952381,-563.0,0.50599575,155790.0,0.9,-810.0,311580.0,18441.24,-1872.0,177727.5,11.869565,-686.5,-1103.0,16179.975,-810.0,27420.75,11.813038,387266.03,292500.0,21.0,23.0,6295.5,0.0,12591.0,0.5,10.0,0.0,0.1078,-26.0,9.0,0.0915,0.9583333,0.1021,0.0829,0.0054,0.7076,1.0,0.0192,0.0,11.5,12.0,0.0824,2.0,0.0,0.0,0.0,0.0,80958.555,0.0,161917.11,0.2069,1.0,0.0,0.9583333,11.5,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19621,0.62032664,0.7517237,-23667.0,-674.0,-1648.0,269550.0,-1133.0,12001.5,-468.0,0.0,-299.0,0.50599575,49785.0,1.0365372,-481.0,149355.0,0.0,-1814.0,106000.516,0.0,-789.0,-1104.0,11984.251,-1502.0,17907.75,11.119898,0.0,202500.0,25.0,0.0,3375.0,0.0,5850.0,0.0,10.0,0.0,0.0481,0.0,9.0,0.0745,0.30555555,0.0876,0.0763,0.0036,0.7552,0.8,0.0211,0.0,30.666666,0.0,0.0756,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.30555555,30.666666,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
294323,0.5947379,0.53527623,-13234.0,-4075.0,-426.0,1.22301e+06,-3018.0,48631.5,-2705.0,-8.928572,-559.0,0.50599575,200030.17,1.0250876,-716.0,400060.34,21231.877,-2832.0,96525.0,10.0,-637.5,-2768.5,21867.75,-716.0,22500.0,12.100718,297246.28,193050.0,14.0,11.0,0.0,0.42857143,0.0,0.5,11.0,0.5714286,0.0481,-24.0,11.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.5,0.0211,0.5,24.75,10.0,0.0756,2.0,0.0,0.0,0.0,0.0,22960.71,0.0,45921.42,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
160888,0.40566108,0.53527623,-8977.0,-1124.0,-614.0,161730.0,-1614.0,13095.0,-300.0,-11.583333,-202.0,0.25294933,195504.86,1.059049,-769.0,961677.0,7276.3877,-1827.0,54900.0,8.571428,-391.0,-1050.5714,7277.6025,-769.0,8021.43,11.630717,87316.65,73678.5,12.0,14.0,0.0,0.0,0.0,0.375,15.0,0.0,0.0481,-26.0,0.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.6666667,0.0211,0.0,24.75,12.0,0.0756,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,1.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
295485,0.4239988,0.69409263,-10109.0,-4773.0,-1435.0,359725.5,-2738.0,23548.5,-957.0,-19.678572,-104.0,0.50599575,153000.0,1.0680417,-383.0,153000.0,19524.697,-957.0,55670.0,23.689655,-242.44444,-957.0,10524.477,-956.0,17292.465,11.744045,546691.5,225000.0,28.0,29.0,9603.0,0.0,9603.0,0.0,9.0,0.0,0.0481,-32.0,14.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.44444445,0.0211,0.0,24.75,30.0,0.0756,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1379,4.0,0.0,0.0,0.0,0.1667,0.0,1.0,2.0,0.2083,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
173609,0.7885553,0.8128226,-23149.0,-5565.0,-780.0,254700.0,-4606.0,24808.5,-508.0,-9.465517,-533.0,0.87705964,45796.5,1.0043895,-2217.0,91593.0,18041.371,-1773.0,156171.38,10.649123,-1490.6,-1140.5,17869.031,-2501.0,22687.875,11.744045,1.0463995e+06,204286.5,58.0,57.0,13119.469,0.12068965,20430.0,0.5,11.0,0.1724138,0.0481,-82.0,27.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,12.0,0.0756,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,3.0,0.0,0.0,0.0,0.1667,0.0,0.0,1.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
156843,0.039211567,0.53527623,-11978.0,-5657.0,-1355.0,50940.0,-3312.0,5166.0,-300.0,-11.4,-360.0,0.7029262,195504.86,1.1431333,-1087.0,961677.0,10608.497,-1827.0,71998.875,11.972222,-631.75,-1050.5714,10368.81,-1087.0,17652.195,11.813038,371297.38,188995.5,35.0,36.0,0.0,0.08571429,0.0,0.375,5.0,0.057142857,0.0481,-36.0,16.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.75,0.0211,0.0,24.75,12.0,0.0756,4.0,0.027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
236251,0.49969026,0.53527623,-8273.0,-3424.0,-431.0,621900.0,-925.0,45382.5,-300.0,-6.5,-285.0,0.50599575,195504.86,0.79969895,0.0,961677.0,5162.5913,-1827.0,38866.5,8.0,-285.0,-1050.5714,5162.625,-285.0,5162.625,12.100718,41300.73,38866.5,8.0,9.0,7785.0,0.125,7785.0,0.375,9.0,0.0,0.0481,-10.0,9.0,0.0745,0.43642274,0.0031,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,8.0,0.0756,1.0,0.11111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
282808,0.6714015,0.5298898,-17915.0,-4178.0,-3259.0,808650.0,-1419.0,26086.5,-307.0,-8.0625,-410.0,0.50599575,132281.1,1.0858,-410.0,661405.5,14391.009,-1144.0,157500.0,13.714286,-410.0,-757.4,16947.99,-410.0,16947.99,11.630717,230256.14,157500.0,16.0,14.0,0.0,0.125,0.0,0.4,10.0,0.25,0.1096,-96.0,2.0,0.0892,0.43642274,0.1031,0.0862,0.029,0.7552,1.0,0.0211,0.0,24.75,24.0,0.0756,1.0,0.0,0.0,0.0,0.0,8988.019,0.0,24552.314,0.2069,2.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
